TIME,CPU,%user,%nice,%system,%iowait,%steal,%idle
3:45:47,12,0,0,0,0,0,100
3:45:47,13,0,0,0,0,0,100
3:45:47,14,0.99,0,0.99,0,0,98.02
3:45:47,15,1.01,0,0,0,0,98.99
3:45:47,16,0,0,0,0,0,100
3:45:47,17,0.99,0,0.99,0,0,98.02
3:45:47,18,0.99,0,0,0,0,99.01
3:45:47,19,0,0,0,0,0,100
3:45:47,20,0,0,0,0,0,100
3:45:47,21,0,0,0,0,0,100
3:45:47,22,0,0,0,0,0,100
3:45:47,23,0,0,0,0,0,100
3:45:47,24,0,0,0,0,0,100
3:45:47,25,0,0,0,0,0,100
3:45:47,26,0,0,0,0,0,100
3:45:47,27,0,0,0,0,0,100
3:45:47,28,0,0,0,0,0,100
3:45:47,29,0,0,0,0,0,100
3:45:47,30,0,0,0,0,0,100
3:45:47,31,0,0,0,0,0,100
3:45:47,32,0,0,0,0,0,100
3:45:47,33,0,0,0,0,0,100
3:45:47,34,0,0,0,0,0,100
3:45:47,35,1.01,0,0,0,0,98.99
3:45:47,36,0,0,0,0,0,100
3:45:47,37,0,0,0,0,0,100
3:45:47,38,0,0,0,0,0,100
3:45:47,39,0,0,1,0,0,99
3:45:48,all,0.08,0,0.03,0,0,99.9
3:45:48,0,0,0,0,0,0,100
3:45:48,1,0,0,0,0,0,100
3:45:48,2,0,0,0,0,0,100
3:45:48,3,0,0,0,0,0,100
3:45:48,4,0,0,0,0,0,100
3:45:48,5,0,0,0,0,0,100
3:45:48,6,0,0,0,0,0,100
3:45:48,7,0,0,0,0,0,100
3:45:48,8,0,0,0,0,0,100
3:45:48,9,0,0,1,0,0,99
3:45:48,10,0.99,0,0,0,0,99.01
3:45:48,11,0,0,0,0,0,100
3:45:48,12,0.99,0,0,0,0,99.01
3:45:48,13,0,0,0,0,0,100
3:45:48,14,0,0,0,0,0,100
3:45:48,15,0,0,0,0,0,100
3:45:48,16,0,0,0,0,0,100
3:45:48,17,1,0,0,0,0,99
3:45:48,18,0,0,0,0,0,100
3:45:48,19,0,0,0,0,0,100
3:45:48,20,0,0,0,0,0,100
3:45:48,21,0,0,0,0,0,100
3:45:48,22,0,0,0,0,0,100
3:45:48,23,0,0,0,0,0,100
3:45:48,24,0,0,0,0,0,100
3:45:48,25,0,0,0,0,0,100
3:45:48,26,0,0,0,0,0,100
3:45:48,27,0,0,0,0,0,100
3:45:48,28,0,0,0,0,0,100
3:45:48,29,0,0,0,0,0,100
3:45:48,30,0,0,0,0,0,100
3:45:48,31,0,0,0,0,0,100
3:45:48,32,0,0,0,0,0,100
3:45:48,33,0,0,0,0,0,100
3:45:48,34,0,0,0,0,0,100
3:45:48,35,0,0,0,0,0,100
3:45:48,36,0,0,0,0,0,100
3:45:48,37,0,0,0,0,0,100
3:45:48,38,0,0,0,0,0,100
3:45:48,39,0.99,0,0,0,0,99.01
3:45:49,all,0.05,0,0.08,0,0,99.87
3:45:49,0,0,0,0,0,0,100
3:45:49,1,0,0,0,0,0,100
3:45:49,2,0,0,0,0,0,100
3:45:49,3,0,0,0,0,0,100
3:45:49,4,0,0,0,0,0,100
3:45:49,5,0,0,0,0,0,100
3:45:49,6,0,0,0,0,0,100
3:45:49,7,0,0,0,0,0,100
3:45:49,8,0,0,0,0,0,100
3:45:49,9,0,0,1,0,0,99
3:45:49,10,0,0,0,0,0,100
3:45:49,11,0,0,0,0,0,100
3:45:49,12,0,0,0,0,0,100
3:45:49,13,0,0,0,0,0,100
3:45:49,14,0,0,0,0,0,100
3:45:49,15,0,0,0,0,0,100
3:45:49,16,0.99,0,0.99,0,0,98.02
3:45:49,17,0,0,0,0,0,100
3:45:49,18,0,0,0,0,0,100
3:45:49,19,0,0,1,0,0,99
3:45:49,20,0,0,0,0,0,100
3:45:49,21,0,0,0,0,0,100
3:45:49,22,0,0,0,0,0,100
3:45:49,23,0,0,0,0,0,100
3:45:49,24,0,0,0,0,0,100
3:45:49,25,0,0,0,0,0,100
3:45:49,26,0,0,0,0,0,100
3:45:49,27,0,0,0,0,0,100
3:45:49,28,0,0,0,0,0,100
3:45:49,29,0,0,0,0,0,100
3:45:49,30,0,0,0,0,0,100
3:45:49,31,0,0,0,0,0,100
3:45:49,32,0,0,0,0,0,100
3:45:49,33,0,0,0,0,0,100
3:45:49,34,0,0,0,0,0,100
3:45:49,35,0,0,0,0,0,100
3:45:49,36,0,0,0,0,0,100
3:45:49,37,0,0,0,0,0,100
3:45:49,38,0,0,0,0,0,100
3:45:49,39,0,0,0,0,0,100
3:45:50,all,0.08,0,0.03,0,0,99.9
3:45:50,0,0,0,0,0,0,100
3:45:50,1,0,0,0,0,0,100
3:45:50,2,0,0,0,0,0,100
3:45:50,3,0,0,0,0,0,100
3:45:50,4,0,0,0,0,0,100
3:45:50,5,0,0,0,0,0,100
3:45:50,6,0,0,0,0,0,100
3:45:50,7,0,0,0,0,0,100
3:45:50,8,0,0,0,0,0,100
3:45:50,9,0,0,1,0,0,99
3:45:50,10,0,0,1,0,0,99
3:45:50,11,0,0,0,0,0,100
3:45:50,12,0,0,0,0,0,100
3:45:50,13,0,0,0,0,0,100
3:45:50,14,0,0,0,0,0,100
3:45:50,15,0,0,1.03,0,0,98.97
3:45:50,16,0,0,0,0,0,100
3:45:50,17,0,0,0,0,0,100
3:45:50,18,0,0,0,0,0,100
3:45:50,19,1,0,0,0,0,99
3:45:50,20,0,0,0,0,0,100
3:45:50,21,0,0,0,0,0,100
3:45:50,22,0,0,0,0,0,100
3:45:50,23,0,0,0,0,0,100
3:45:50,24,0,0,0,0,0,100
3:45:50,25,0,0,0,0,0,100
3:45:50,26,0,0,0,0,0,100
3:45:50,27,0,0,0,0,0,100
3:45:50,28,0,0,0,0,0,100
3:45:50,29,0,0,0,0,0,100
3:45:50,30,0,0,0,0,0,100
3:45:50,31,0,0,0,0,0,100
3:45:50,32,0,0,0,0,0,100
3:45:50,33,0,0,0,0,0,100
3:45:50,34,0,0,0,0,0,100
3:45:50,35,0,0,0,0,0,100
3:45:50,36,0,0,0,0,0,100
3:45:50,37,0,0,0,0,0,100
3:45:50,38,0,0,0,0,0,100
3:45:50,39,0,0,0,0,0,100
3:45:51,all,0.08,0,0.13,0,0,99.8
3:45:51,0,0,0,0,0,0,100
3:45:51,1,0,0,0,0,0,100
3:45:51,2,0,0,0,0,0,100
3:45:51,3,0,0,0,0,0,100
3:45:51,4,0,0,0,0,0,100
3:45:51,5,0,0,0,0,0,100
3:45:51,6,0,0,0,0,0,100
3:45:51,7,0,0,0,0,0,100
3:45:51,8,0,0,0,0,0,100
3:45:51,9,0,0,1.01,0,0,98.99
3:45:51,10,0,0,0,0,0,100
3:45:51,11,0,0,0,0,0,100
3:45:51,12,0,0,0,0,0,100
3:45:51,13,1,0,0,0,0,99
3:45:51,14,0,0,1,0,0,99
3:45:51,15,1.03,0,2.06,0,0,96.91
3:45:51,16,0,0,0,0,0,100
3:45:51,17,0,0,0,0,0,100
3:45:51,18,0,0,0,0,0,100
3:45:51,19,0,0,0,0,0,100
3:45:51,20,0,0,0,0,0,100
3:45:51,21,0,0,0,0,0,100
3:45:51,22,0,0,0,0,0,100
3:45:51,23,0,0,0,0,0,100
3:45:51,24,0,0,0,0,0,100
3:45:51,25,0,0,0,0,0,100
3:45:51,26,0,0,0,0,0,100
3:45:51,27,0,0,0,0,0,100
3:45:51,28,0,0,0,0,0,100
3:45:51,29,0,0,0,0,0,100
3:45:51,30,0,0,0,0,0,100
3:45:51,31,0,0,0,0,0,100
3:45:51,32,0,0,0,0,0,100
3:45:51,33,0,0,0,0,0,100
3:45:51,34,0,0,0,0,0,100
3:45:51,35,0,0,0,0,0,100
3:45:51,36,0,0,0,0,0,100
3:45:51,37,0,0,0,0,0,100
3:45:51,38,0,0,0,0,0,100
3:45:51,39,0.99,0,0.99,0,0,98.02
3:45:52,all,0.05,0,0.1,0,0,99.85
3:45:52,0,0,0,0,0,0,100
3:45:52,1,0,0,0,0,0,100
3:45:52,2,0,0,0,0,0,100
3:45:52,3,0,0,0,0,0,100
3:45:52,4,0,0,0,0,0,100
3:45:52,5,0,0,0,0,0,100
3:45:52,6,0,0,0,0,0,100
3:45:52,7,0,0,0,0,0,100
3:45:52,8,0,0,0,0,0,100
3:45:52,9,0,0,1,0,0,99
3:45:52,10,0,0,0,0,0,100
3:45:52,11,0,0,0,0,0,100
3:45:52,12,0,0,0,0,0,100
3:45:52,13,0,0,0,0,0,100
3:45:52,14,0,0,0,0,0,100
3:45:52,15,1,0,1,0,0,98
3:45:52,16,0,0,0,0,0,100
3:45:52,17,0,0,1,0,0,99
3:45:52,18,0.99,0,0.99,0,0,98.02
3:45:52,19,0,0,0,0,0,100
3:45:52,20,0,0,0,0,0,100
3:45:52,21,0,0,0,0,0,100
3:45:52,22,0,0,0,0,0,100
3:45:52,23,0,0,0,0,0,100
3:45:52,24,0,0,0,0,0,100
3:45:52,25,0,0,0,0,0,100
3:45:52,26,0,0,0,0,0,100
3:45:52,27,0,0,0,0,0,100
3:45:52,28,0,0,0,0,0,100
3:45:52,29,0,0,0,0,0,100
3:45:52,30,0,0,0,0,0,100
3:45:52,31,0,0,0,0,0,100
3:45:52,32,0,0,0,0,0,100
3:45:52,33,0,0,0,0,0,100
3:45:52,34,0,0,0,0,0,100
3:45:52,35,0,0,1,0,0,99
3:45:52,36,0,0,0,0,0,100
3:45:52,37,0,0,0,0,0,100
3:45:52,38,0,0,0,0,0,100
3:45:52,39,0,0,0,0,0,100
3:45:53,all,0.13,0,0.1,0,0,99.77
3:45:53,0,0,0,0,0,0,100
3:45:53,1,0,0,0,0,0,100
3:45:53,2,0,0,0,0,0,100
3:45:53,3,0,0,0,0,0,100
3:45:53,4,0,0,0,0,0,100
3:45:53,5,0,0,0,0,0,100
3:45:53,6,0,0,0,0,0,100
3:45:53,7,0,0,0,0,0,100
3:45:53,8,0,0,0,0,0,100
3:45:53,9,1,0,0,0,0,99
3:45:53,10,0,0,0,0,0,100
3:45:53,11,0,0,0,0,0,100
3:45:53,12,0,0,0,0,0,100
3:45:53,13,0,0,0,0,0,100
3:45:53,14,1,0,0,0,0,99
3:45:53,15,1.01,0,2.02,0,0,96.97
3:45:53,16,0,0,1,0,0,99
3:45:53,17,0.99,0,0,0,0,99.01
3:45:53,18,0,0,0,0,0,100
3:45:53,19,1,0,0,0,0,99
3:45:53,20,0,0,0,0,0,100
3:45:53,21,0,0,0,0,0,100
3:45:53,22,0,0,0,0,0,100
3:45:53,23,0,0,0,0,0,100
3:45:53,24,0,0,0,0,0,100
3:45:53,25,0,0,0,0,0,100
3:45:53,26,0,0,0,0,0,100
3:45:53,27,0,0,0,0,0,100
3:45:53,28,0,0,0,0,0,100
3:45:53,29,0,0,0,0,0,100
3:45:53,30,0,0,0,0,0,100
3:45:53,31,0,0,0,0,0,100
3:45:53,32,0,0,0,0,0,100
3:45:53,33,0,0,0,0,0,100
3:45:53,34,0,0,0,0,0,100
3:45:53,35,0,0,0,0,0,100
3:45:53,36,0,0,0,0,0,100
3:45:53,37,0,0,0,0,0,100
3:45:53,38,0,0,0,0,0,100
3:45:53,39,1,0,1,0,0,98
3:45:54,all,0.05,0,0.08,0,0,99.87
3:45:54,0,0,0,0,0,0,100
3:45:54,1,0,0,0,0,0,100
3:45:54,2,0,0,0,0,0,100
3:45:54,3,0,0,0,0,0,100
3:45:54,4,0,0,0,0,0,100
3:45:54,5,0,0,0,0,0,100
3:45:54,6,0,0,0,0,0,100
3:45:54,7,0,0,0,0,0,100
3:45:54,8,0,0,0,0,0,100
3:45:54,9,0,0,1.98,0,0,98.02
3:45:54,10,1,0,0,0,0,99
3:45:54,11,0,0,0,0,0,100
3:45:54,12,0,0,0,0,0,100
3:45:54,13,0,0,0,0,0,100
3:45:54,14,0,0,0,0,0,100
3:45:54,15,1,0,0,0,0,99
3:45:54,16,0.99,0,0,0,0,99.01
3:45:54,17,0,0,0,0,0,100
3:45:54,18,0,0,0,0,0,100
3:45:54,19,0,0,0,0,0,100
3:45:54,20,0,0,0,0,0,100
3:45:54,21,0,0,0,0,0,100
3:45:54,22,0,0,0,0,0,100
3:45:54,23,0,0,0,0,0,100
3:45:54,24,0,0,0,0,0,100
3:45:54,25,0,0,0,0,0,100
3:45:54,26,0,0,0,0,0,100
3:45:54,27,0,0,0,0,0,100
3:45:54,28,0,0,0,0,0,100
3:45:54,29,0,0,0,0,0,100
3:45:54,30,0,0,0,0,0,100
3:45:54,31,0,0,0,0,0,100
3:45:54,32,0,0,0,0,0,100
3:45:54,33,0,0,0,0,0,100
3:45:54,34,0,0,0,0,0,100
3:45:54,35,0,0,0,0,0,100
3:45:54,36,0,0,0,0,0,100
3:45:54,37,0,0,0,0,0,100
3:45:54,38,0,0,0,0,0,100
3:45:54,39,0,0,0,0,0,100
3:45:55,all,0.08,0,0.08,0,0,99.85
3:45:55,0,0,0,0,0,0,100
3:45:55,1,1.01,0,0,0,0,98.99
3:45:55,2,0,0,0,0,0,100
3:45:55,3,0,0,0,0,0,100
3:45:55,4,0,0,0,0,0,100
3:45:55,5,0,0,0,0,0,100
3:45:55,6,0,0,0,0,0,100
3:45:55,7,0,0,0,0.99,0,99.01
3:45:55,8,0,0,0,0,0,100
3:45:55,9,0,0,0,0,0,100
3:45:55,10,0,0,0,0,0,100
3:45:55,11,0,0,0,0,0,100
3:45:55,12,0,0,0,0,0,100
3:45:55,13,0,0,0,0,0,100
3:45:55,14,0,0,0,0,0,100
3:45:55,15,0,0,1.03,0,0,98.97
3:45:55,16,0,0,0,0,0,100
3:45:55,17,1.01,0,0,0,0,98.99
3:45:55,18,0,0,0,0,0,100
3:45:55,19,0,0,0,0,0,100
3:45:55,20,0,0,0,0,0,100
3:45:55,21,0,0,0,0,0,100
3:45:55,22,0,0,0,0,0,100
3:45:55,23,0,0,0,0,0,100
3:45:55,24,0,0,0,0,0,100
3:45:55,25,0,0,0,0,0,100
3:45:55,26,0,0,0,0,0,100
3:45:55,27,0,0,0,0,0,100
3:45:55,28,0,0,0,0,0,100
3:45:55,29,0,0,0,0,0,100
3:45:55,30,0,0,0,0,0,100
3:45:55,31,0,0,0,0,0,100
3:45:55,32,0,0,0,0,0,100
3:45:55,33,0,0,0,0,0,100
3:45:55,34,0,0,0,0,0,100
3:45:55,35,0,0,0,0,0,100
3:45:55,36,0,0,0,0,0,100
3:45:55,37,0,0,0,0,0,100
3:45:55,38,0,0,0,0,0,100
3:45:55,39,1,0,1,0,0,98
3:45:56,all,0.05,0,0.1,0,0,99.85
3:45:56,0,0,0,0,0,0,100
3:45:56,1,0,0,1,0,0,99
3:45:56,2,0,0,1,0,0,99
3:45:56,3,0,0,0,0,0,100
3:45:56,4,0,0,0,0,0,100
3:45:56,5,0,0,0,0,0,100
3:45:56,6,0,0,0,0,0,100
3:45:56,7,0,0,0,0,0,100
3:45:56,8,0,0,0,0,0,100
3:45:56,9,0,0,1,0,0,99
3:45:56,10,0,0,0,0,0,100
3:45:56,11,0,0,0,0,0,100
3:45:56,12,0,0,0,0,0,100
3:45:56,13,0,0,0,0,0,100
3:45:56,14,0,0,0,0,0,100
3:45:56,15,0,0,1.02,0,0,98.98
3:45:56,16,0,0,0,0,0,100
3:45:56,17,0,0,0,0,0,100
3:45:56,18,0,0,0,0,0,100
3:45:56,19,1,0,0,0,0,99
3:45:56,20,0,0,0,0,0,100
3:45:56,21,0,0,0,0,0,100
3:45:56,22,0,0,0,0,0,100
3:45:56,23,0,0,0,0,0,100
3:45:56,24,0,0,0,0,0,100
3:45:56,25,0,0,0,0,0,100
3:45:56,26,0,0,0,0,0,100
3:45:56,27,0,0,0,0,0,100
3:45:56,28,0,0,0,0,0,100
3:45:56,29,0,0,0,0,0,100
3:45:56,30,0,0,0,0,0,100
3:45:56,31,0,0,0,0,0,100
3:45:56,32,0,0,0,0,0,100
3:45:56,33,0,0,0,0,0,100
3:45:56,34,0,0,0,0,0,100
3:45:56,35,0,0,0,0,0,100
3:45:56,36,0,0,0,0,0,100
3:45:56,37,0,0,0,0,0,100
3:45:56,38,0,0,0,0,0,100
3:45:56,39,0,0,0,0,0,100
3:45:57,all,0.05,0,0.1,0,0,99.85
3:45:57,0,0,0,0,0,0,100
3:45:57,1,0,0,0,0,0,100
3:45:57,2,0,0,0,0,0,100
3:45:57,3,0,0,0,0,0,100
3:45:57,4,0,0,0,0,0,100
3:45:57,5,0,0,0,0,0,100
3:45:57,6,0,0,0,0,0,100
3:45:57,7,0,0,0,0,0,100
3:45:57,8,0,0,0,0,0,100
3:45:57,9,0,0,1,0,0,99
3:45:57,10,0,0,0,0,0,100
3:45:57,11,0,0,0,0,0,100
3:45:57,12,1,0,0,0,0,99
3:45:57,13,0.99,0,1.98,0,0,97.03
3:45:57,14,0,0,0,0,0,100
3:45:57,15,0,0,0,0,0,100
3:45:57,16,0,0,0,0,0,100
3:45:57,17,0,0,0,0,0,100
3:45:57,18,0,0,0,0,0,100
3:45:57,19,0,0,1,0,0,99
3:45:57,20,0,0,0,0,0,100
3:45:57,21,0,0,0,0,0,100
3:45:57,22,0,0,0,0,0,100
3:45:57,23,0,0,0,0,0,100
3:45:57,24,0,0,0,0,0,100
3:45:57,25,0,0,0,0,0,100
3:45:57,26,0,0,0,0,0,100
3:45:57,27,0,0,0,0,0,100
3:45:57,28,0,0,0,0,0,100
3:45:57,29,0,0,0,0,0,100
3:45:57,30,0,0,0,0,0,100
3:45:57,31,0,0,0,0,0,100
3:45:57,32,0,0,0,0,0,100
3:45:57,33,0,0,0,0,0,100
3:45:57,34,0,0,0,0,0,100
3:45:57,35,0,0,0,0,0,100
3:45:57,36,0,0,0,0,0,100
3:45:57,37,0,0,0,0,0,100
3:45:57,38,0,0,0,0,0,100
3:45:57,39,0,0,0,0,0,100
3:45:58,all,0.08,0,0.15,0,0,99.77
3:45:58,0,0,0,0,0,0,100
3:45:58,1,0,0,0,0,0,100
3:45:58,2,0,0,0,0,0,100
3:45:58,3,0,0,0,0,0,100
3:45:58,4,0,0,0,0,0,100
3:45:58,5,0,0,0,0,0,100
3:45:58,6,0,0,0,0,0,100
3:45:58,7,0,0,0,0,0,100
3:45:58,8,0,0,0,0,0,100
3:45:58,9,0,0,1.98,0,0,98.02
3:45:58,10,0,0,0,0,0,100
3:45:58,11,0,0,0,0,0,100
3:45:58,12,0,0,0,0,0,100
3:45:58,13,0,0,0,0,0,100
3:45:58,14,0,0,1,0,0,99
3:45:58,15,1.02,0,0,0,0,98.98
3:45:58,16,1,0,0,0,0,99
3:45:58,17,0,0,0,0,0,100
3:45:58,18,0,0,0,0,0,100
3:45:58,19,1,0,1,0,0,98
3:45:58,20,0,0,0,0,0,100
3:45:58,21,0,0,0,0,0,100
3:45:58,22,0,0,0,0,0,100
3:45:58,23,0,0,0,0,0,100
3:45:58,24,0,0,0,0,0,100
3:45:58,25,0,0,0,0,0,100
3:45:58,26,0,0,0,0,0,100
3:45:58,27,0,0,0,0,0,100
3:45:58,28,0,0,0,0,0,100
3:45:58,29,0,0,0,0,0,100
3:45:58,30,0,0,0,0,0,100
3:45:58,31,0,0,0,0,0,100
3:45:58,32,0,0,0,0,0,100
3:45:58,33,0,0,0,0,0,100
3:45:58,34,0,0,0,0,0,100
3:45:58,35,0,0,0,0,0,100
3:45:58,36,0,0,0,0,0,100
3:45:58,37,0,0,0,0,0,100
3:45:58,38,0,0,0,0,0,100
3:45:58,39,0,0,2,0,0,98
3:45:59,all,0.05,0,0.08,0,0,99.87
3:45:59,0,0,0,0,0,0,100
3:45:59,1,0,0,0,0,0,100
3:45:59,2,0,0,0,0,0,100
3:45:59,3,0,0,0,0,0,100
3:45:59,4,0,0,0,0,0,100
3:45:59,5,0,0,0,0,0,100
3:45:59,6,0,0,0,0,0,100
3:45:59,7,0,0,0,0,0,100
3:45:59,8,0,0,0,0,0,100
3:45:59,9,0,0,1,0,0,99
3:45:59,10,0,0,0,0,0,100
3:45:59,11,0,0,0,0,0,100
3:45:59,12,0,0,0,0,0,100
3:45:59,13,0,0,0,0,0,100
3:45:59,14,1,0,0,0,0,99
3:45:59,15,0,0,1.02,0,0,98.98
3:45:59,16,0,0,1.98,0,0,98.02
3:45:59,17,0,0,0,0,0,100
3:45:59,18,0,0,0,0,0,100
3:45:59,19,0,0,0,0,0,100
3:45:59,20,0,0,0,0,0,100
3:45:59,21,0,0,0,0,0,100
3:45:59,22,0,0,0,0,0,100
3:45:59,23,0,0,0,0,0,100
3:45:59,24,0,0,0,0,0,100
3:45:59,25,0,0,0,0,0,100
3:45:59,26,0,0,0,0,0,100
3:45:59,27,0,0,0,0,0,100
3:45:59,28,0,0,0,0,0,100
3:45:59,29,0,0,0,0,0,100
3:45:59,30,0,0,0,0,0,100
3:45:59,31,0,0,0,0,0,100
3:45:59,32,0,0,0,0,0,100
3:45:59,33,0,0,0,0,0,100
3:45:59,34,0,0,0,0,0,100
3:45:59,35,0,0,0,0,0,100
3:45:59,36,0,0,0,0,0,100
3:45:59,37,0,0,0,0,0,100
3:45:59,38,0,0,0,0,0,100
3:45:59,39,0,0,0,0,0,100
3:46:00,all,0.08,0,0.18,0,0,99.75
3:46:00,0,0,0,0,0,0,100
3:46:00,1,1,0,0,0,0,99
3:46:00,2,0,0,0,0,0,100
3:46:00,3,0,0,0,0,0,100
3:46:00,4,0,0,0,0,0,100
3:46:00,5,0,0,0,0,0,100
3:46:00,6,0,0,0,0,0,100
3:46:00,7,0,0,0,0,0,100
3:46:00,8,0,0,0,0,0,100
3:46:00,9,0,0,1,0,0,99
3:46:00,10,0,0,0,0,0,100
3:46:00,11,0,0,0,0,0,100
3:46:00,12,0,0,0,0,0,100
3:46:00,13,0,0,0,0,0,100
3:46:00,14,0,0,0,0,0,100
3:46:00,15,1.02,0,3.06,0,0,95.92
3:46:00,16,0,0,0,0,0,100
3:46:00,17,0.99,0,1.98,0,0,97.03
3:46:00,18,0,0,0,0,0,100
3:46:00,19,0,0,0,0,0,100
3:46:00,20,0,0,0,0,0,100
3:46:00,21,0,0,0,0,0,100
3:46:00,22,0,0,0,0,0,100
3:46:00,23,0,0,0,0,0,100
3:46:00,24,0,0,0,0,0,100
3:46:00,25,0,0,0,0,0,100
3:46:00,26,0,0,0,0,0,100
3:46:00,27,0,0,0,0,0,100
3:46:00,28,0,0,0,0,0,100
3:46:00,29,0,0,0,0,0,100
3:46:00,30,0,0,0,0,0,100
3:46:00,31,0,0,0,0,0,100
3:46:00,32,0,0,0,0,0,100
3:46:00,33,0,0,0,0,0,100
3:46:00,34,0,0,0,0,0,100
3:46:00,35,0,0,0,0,0,100
3:46:00,36,0,0,0,0,0,100
3:46:00,37,0,0,0,0,0,100
3:46:00,38,0,0,0,0,0,100
3:46:00,39,1.98,0,1.98,0,0,96.04
3:46:01,all,0.05,0,0.13,0,0,99.82
3:46:01,0,0,0,0,0,0,100
3:46:01,1,0,0,0,0,0,100
3:46:01,2,0,0,0,0,0,100
3:46:01,3,0,0,0,0,0,100
3:46:01,4,0,0,0,0,0,100
3:46:01,5,0,0,0,0,0,100
3:46:01,6,0,0,0,0,0,100
3:46:01,7,0,0,0,0,0,100
3:46:01,8,0,0,0,0,0,100
3:46:01,9,0,0,0,0,0,100
3:46:01,10,0,0,0,0,0,100
3:46:01,11,0,0,0,0,0,100
3:46:01,12,0,0,0,0,0,100
3:46:01,13,0,0,0,0,0,100
3:46:01,14,0,0,0,0,0,100
3:46:01,15,0,0,2.04,0,0,97.96
3:46:01,16,0,0,0,0,0,100
3:46:01,17,0,0,0,0,0,100
3:46:01,18,0,0,0,0,0,100
3:46:01,19,1,0,1,0,0,98
3:46:01,20,0,0,0,0,0,100
3:46:01,21,0,0,0,0,0,100
3:46:01,22,0,0,0,0,0,100
3:46:01,23,0,0,0,0,0,100
3:46:01,24,0,0,0,0,0,100
3:46:01,25,0,0,0,0,0,100
3:46:01,26,0,0,0,0,0,100
3:46:01,27,0,0,0,0,0,100
3:46:01,28,0,0,0,0,0,100
3:46:01,29,0,0,0,0,0,100
3:46:01,30,0,0,0,0,0,100
3:46:01,31,0,0,0,0,0,100
3:46:01,32,0,0,0,0,0,100
3:46:01,33,0,0,0,0,0,100
3:46:01,34,0,0,0,0,0,100
3:46:01,35,0,0,0,0,0,100
3:46:01,36,0,0,0,0,0,100
3:46:01,37,0,0,0,0,0,100
3:46:01,38,0,0,0,0,0,100
3:46:01,39,0,0,0,0,0,100
3:46:02,all,0.03,0,0.03,0,0,99.95
3:46:02,0,0,0,0,0,0,100
3:46:02,1,0,0,0,0,0,100
3:46:02,2,0,0,0,0,0,100
3:46:02,3,0,0,0,0,0,100
3:46:02,4,0,0,0,0,0,100
3:46:02,5,0,0,0,0,0,100
3:46:02,6,0,0,0,0,0,100
3:46:02,7,0,0,0,0,0,100
3:46:02,8,0,0,0,0,0,100
3:46:02,9,0.99,0,0.99,0,0,98.02
3:46:02,10,0,0,0,0,0,100
3:46:02,11,0,0,0,0,0,100
3:46:02,12,0,0,0,0,0,100
3:46:02,13,0,0,0,0,0,100
3:46:02,14,0,0,0,0,0,100
3:46:02,15,0,0,0,0,0,100
3:46:02,16,0,0,0,0,0,100
3:46:02,17,0,0,1,0,0,99
3:46:02,18,0,0,0,0,0,100
3:46:02,19,0,0,1.01,0,0,98.99
3:46:02,20,0,0,0,0,0,100
3:46:02,21,0,0,0,0,0,100
3:46:02,22,0,0,0,0,0,100
3:46:02,23,0,0,0,0,0,100
3:46:02,24,0,0,0,0,0,100
3:46:02,25,0,0,0,0,0,100
3:46:02,26,0,0,0,0,0,100
3:46:02,27,0,0,0,0,0,100
3:46:02,28,0,0,0,0,0,100
3:46:02,29,0,0,0,0,0,100
3:46:02,30,0,0,0,0,0,100
3:46:02,31,0,0,0,0,0,100
3:46:02,32,0,0,0,0,0,100
3:46:02,33,0,0,0,0,0,100
3:46:02,34,0,0,0,0,0,100
3:46:02,35,0,0,0,0,0,100
3:46:02,36,0,0,0,0,0,100
3:46:02,37,0,0,0,0,0,100
3:46:02,38,0,0,0,0,0,100
3:46:02,39,0,0,0,0,0,100
3:46:03,all,0.05,0,0.13,0,0,99.82
3:46:03,0,0,0,0,0,0,100
3:46:03,1,0,0,0,0,0,100
3:46:03,2,0,0,0,0,0,100
3:46:03,3,0,0,0,0,0,100
3:46:03,4,0,0,0,0,0,100
3:46:03,5,0,0,0,0,0,100
3:46:03,6,0,0,0,0,0,100
3:46:03,7,0,0,0,0,0,100
3:46:03,8,0,0,0,0,0,100
3:46:03,9,0,0,1,0,0,99
3:46:03,10,0,0,0.99,0,0,99.01
3:46:03,11,0,0,0,0,0,100
3:46:03,12,0,0,1,0,0,99
3:46:03,13,0,0,0,0,0,100
3:46:03,14,0,0,0,0,0,100
3:46:03,15,0,0,0,0,0,100
3:46:03,16,0,0,0,0,0,100
3:46:03,17,1,0,0,0,0,99
3:46:03,18,0,0,0,0,0,100
3:46:03,19,0.99,0,0.99,0,0,98.02
3:46:03,20,0,0,0,0,0,100
3:46:03,21,0,0,0,0,0,100
3:46:03,22,0,0,0,0,0,100
3:46:03,23,0,0,0,0,0,100
3:46:03,24,0,0,0,0,0,100
3:46:03,25,0,0,0,0,0,100
3:46:03,26,0,0,0,0,0,100
3:46:03,27,0,0,0,0,0,100
3:46:03,28,0,0,0,0,0,100
3:46:03,29,0,0,0,0,0,100
3:46:03,30,0,0,0,0,0,100
3:46:03,31,0,0,0,0,0,100
3:46:03,32,0,0,0,0,0,100
3:46:03,33,0,0,0,0,0,100
3:46:03,34,0,0,0,0,0,100
3:46:03,35,0.99,0,0.99,0,0,98.02
3:46:03,36,0,0,0,0,0,100
3:46:03,37,0,0,0,0,0,100
3:46:03,38,0,0,0,0,0,100
3:46:03,39,0,0,0,0,0,100
